#ID=PREDICTION;GOLDSTANDARD;THRESHOLD
#labels 0=AGAINST 1=FAVOR 2=NONE
3_480=0,0,1;0,0,1;-1.0
0_47=NaN,0,1;NaN,0,1;-1.0
4_654=0,0,1;0,0,1;-1.0
3_571=0,0,1;0,0,1;-1.0
4_604=0,0,1;0,0,1;-1.0
2_391=0,0,1;0,0,1;-1.0
0_50=NaN,0,1;NaN,0,1;-1.0
1_250=0,0,1;0,0,1;-1.0
1_189=0,0,1;0,0,1;-1.0
4_628=0,0,1;0,0,1;-1.0
0_37=NaN,0,1;NaN,0,1;-1.0
3_444=0,0,1;0,0,1;-1.0
0_89=NaN,0,1;NaN,0,1;-1.0
4_678=0,0,1;0,0,1;-1.0
2_334=0,0,1;0,0,1;-1.0
1_177=0,0,1;0,0,1;-1.0
5_738=0,0,1;0,0,1;-1.0
4_696=0,0,1;0,0,1;-1.0
0_12=NaN,0,1;NaN,0,1;-1.0
0_48=NaN,0,1;NaN,0,1;-1.0
3_409=0,0,1;0,0,1;-1.0
5_803=0,0,1;0,0,1;-1.0
4_660=0,0,1;0,0,1;-1.0
3_514=0,0,1;0,0,1;-1.0
4_587=0,0,1;0,0,1;-1.0
4_618=0,0,1;0,0,1;-1.0
5_772=0,0,1;0,0,1;-1.0
3_413=0,0,1;0,0,1;-1.0
2_279=0,0,1;0,0,1;-1.0
1_162=0,0,1;0,0,1;-1.0
3_531=0,0,1;0,0,1;-1.0
1_200=0,0,1;0,0,1;-1.0
0_109=NaN,0,1;NaN,0,1;-1.0
3_570=0,0,1;0,0,1;-1.0
0_62=NaN,0,1;NaN,0,1;-1.0
4_598=0,0,1;0,0,1;-1.0
1_205=0,0,1;0,0,1;-1.0
4_688=0,1,0;0,0,1;-1.0
4_647=0,0,1;0,0,1;-1.0
4_601=0,0,1;0,0,1;-1.0
3_520=0,0,1;0,0,1;-1.0
1_246=0,0,1;0,0,1;-1.0
5_711=0,0,1;0,0,1;-1.0
5_762=0,0,1;0,0,1;-1.0
0_33=NaN,0,1;NaN,0,1;-1.0
3_481=0,0,1;0,0,1;-1.0
0_69=NaN,0,1;NaN,0,1;-1.0
0_59=NaN,0,1;NaN,0,1;-1.0
3_455=0,0,1;0,0,1;-1.0
2_388=0,0,1;0,0,1;-1.0
4_631=0,0,1;0,0,1;-1.0
5_783=0,0,1;0,0,1;-1.0
3_452=0,0,1;0,0,1;-1.0
3_477=0,0,1;0,0,1;-1.0
1_143=0,0,1;0,0,1;-1.0
0_72=NaN,0,1;NaN,0,1;-1.0
3_475=0,0,1;0,0,1;-1.0
2_285=0,0,1;0,0,1;-1.0
2_273=0,0,1;0,0,1;-1.0
2_367=0,0,1;0,0,1;-1.0
4_656=0,0,1;0,0,1;-1.0
1_237=0,0,1;0,0,1;-1.0
5_768=0,0,1;0,0,1;-1.0
3_503=0,1,0;0,0,1;-1.0
2_399=0,0,1;0,0,1;-1.0
1_207=0,0,1;0,0,1;-1.0
4_611=0,0,1;0,0,1;-1.0
3_497=0,0,1;0,0,1;-1.0
0_40=NaN,0,1;NaN,1,0;-1.0
4_645=0,0,1;0,0,1;-1.0
2_348=0,0,1;0,0,1;-1.0
0_130=NaN,0,1;NaN,0,1;-1.0
0_108=NaN,0,1;NaN,0,1;-1.0
0_73=NaN,0,1;NaN,0,1;-1.0
3_522=0,0,1;0,0,1;-1.0
3_483=0,0,1;0,0,1;-1.0
2_299=0,0,1;0,0,1;-1.0
0_88=NaN,0,1;NaN,0,1;-1.0
0_46=NaN,0,1;NaN,0,1;-1.0
3_467=0,0,1;0,0,1;-1.0
0_92=NaN,0,1;NaN,0,1;-1.0
5_763=0,0,1;0,0,1;-1.0
3_404=0,0,1;0,0,1;-1.0
5_796=0,0,1;0,0,1;-1.0
2_306=0,0,1;0,0,1;-1.0
4_608=0,0,1;0,0,1;-1.0
0_121=NaN,0,1;NaN,0,1;-1.0
0_44=NaN,0,1;NaN,0,1;-1.0
3_580=0,0,1;0,0,1;-1.0
3_566=0,0,1;0,0,1;-1.0
1_161=0,0,1;0,0,1;-1.0
5_801=0,0,1;0,0,1;-1.0
3_518=0,0,1;0,0,1;-1.0
2_286=0,0,1;0,0,1;-1.0
5_798=0,0,1;0,0,1;-1.0
5_724=0,0,1;0,0,1;-1.0
2_327=0,0,1;0,0,1;-1.0
4_623=0,0,1;0,0,1;-1.0
5_735=0,0,1;0,0,1;-1.0
2_351=0,0,1;0,0,1;-1.0
5_787=0,0,1;0,0,1;-1.0
3_447=0,0,1;0,0,1;-1.0
1_202=0,0,1;0,0,1;-1.0
2_326=0,0,1;0,0,1;-1.0
2_255=0,0,1;0,0,1;-1.0
5_740=0,0,1;0,0,1;-1.0
2_397=0,0,1;0,0,1;-1.0
3_473=0,0,1;0,0,1;-1.0
0_14=NaN,0,1;NaN,0,1;-1.0
3_459=0,0,1;0,0,1;-1.0
0_129=NaN,0,1;NaN,0,1;-1.0
1_170=0,0,1;0,0,1;-1.0
4_663=0,0,1;0,0,1;-1.0
1_248=0,0,1;0,0,1;-1.0
5_737=0,0,1;0,0,1;-1.0
1_184=0,0,1;0,0,1;-1.0
2_353=0,0,1;0,0,1;-1.0
3_428=0,0,1;0,0,1;-1.0
5_745=0,0,1;0,0,1;-1.0
2_309=0,0,1;0,0,1;-1.0
5_703=0,0,1;0,0,1;-1.0
3_565=0,0,1;0,0,1;-1.0
1_165=0,0,1;0,0,1;-1.0
1_142=0,0,1;0,0,1;-1.0
2_267=0,0,1;0,0,1;-1.0
0_54=NaN,0,1;NaN,0,1;-1.0
3_479=0,0,1;0,0,1;-1.0
1_238=0,1,0;0,0,1;-1.0
2_272=0,0,1;0,0,1;-1.0
5_779=0,0,1;0,0,1;-1.0
2_358=0,0,1;0,0,1;-1.0
0_23=NaN,0,1;NaN,0,1;-1.0
4_615=0,0,1;0,0,1;-1.0
2_345=0,0,1;0,0,1;-1.0
0_20=NaN,0,1;NaN,0,1;-1.0
2_254=0,0,1;0,0,1;-1.0
5_765=0,0,1;0,0,1;-1.0
4_685=0,0,1;0,0,1;-1.0
4_636=0,0,1;0,0,1;-1.0
4_581=0,0,1;0,0,1;-1.0
1_234=0,0,1;0,0,1;-1.0
4_665=0,0,1;0,0,1;-1.0
3_530=0,0,1;0,0,1;-1.0
3_407=0,0,1;0,0,1;-1.0
2_392=0,0,1;0,0,1;-1.0
2_290=0,0,1;0,0,1;-1.0
2_342=0,0,1;0,0,1;-1.0
5_784=0,0,1;0,0,1;-1.0
5_773=0,0,1;0,1,0;-1.0
0_83=NaN,1,0;NaN,1,0;-1.0
4_622=0,0,1;0,0,1;-1.0
2_313=0,0,1;0,0,1;-1.0
3_486=0,0,1;0,0,1;-1.0
0_86=NaN,0,1;NaN,0,1;-1.0
0_103=NaN,0,1;NaN,0,1;-1.0
3_551=0,0,1;0,0,1;-1.0
3_549=0,0,1;0,0,1;-1.0
2_389=0,0,1;0,0,1;-1.0
3_427=0,0,1;0,0,1;-1.0
3_579=0,0,1;0,0,1;-1.0
3_560=0,0,1;0,0,1;-1.0
3_424=0,0,1;0,0,1;-1.0
2_373=0,0,1;0,0,1;-1.0
3_508=0,0,1;0,0,1;-1.0
1_178=0,1,0;0,0,1;-1.0
5_777=0,0,1;0,0,1;-1.0
1_174=0,0,1;0,0,1;-1.0
0_110=NaN,0,1;NaN,0,1;-1.0
2_384=0,0,1;0,0,1;-1.0
2_275=0,0,1;0,0,1;-1.0
0_57=NaN,0,1;NaN,0,1;-1.0
5_809=0,0,1;0,0,1;-1.0
4_644=0,0,1;0,0,1;-1.0
4_680=0,1,0;0,0,1;-1.0
0_17=NaN,0,1;NaN,0,1;-1.0
0_58=NaN,0,1;NaN,0,1;-1.0
2_259=0,0,1;0,0,1;-1.0
4_661=0,1,0;0,0,1;-1.0
5_753=0,0,1;0,0,1;-1.0
3_533=0,0,1;0,0,1;-1.0
3_432=0,0,1;0,0,1;-1.0
5_732=0,0,1;0,0,1;-1.0
1_155=0,0,1;0,0,1;-1.0
1_215=0,0,1;0,0,1;-1.0
1_149=0,0,1;0,0,1;-1.0
1_227=0,0,1;0,0,1;-1.0
5_782=0,0,1;0,0,1;-1.0
0_6=NaN,0,1;NaN,0,1;-1.0
1_185=0,0,1;0,0,1;-1.0
3_485=0,0,1;0,0,1;-1.0
5_759=0,0,1;0,0,1;-1.0
3_476=0,0,1;0,0,1;-1.0
2_321=0,0,1;0,0,1;-1.0
0_27=NaN,0,1;NaN,0,1;-1.0
3_563=0,0,1;0,0,1;-1.0
3_441=0,0,1;0,0,1;-1.0
0_135=NaN,0,1;NaN,0,1;-1.0
1_166=0,0,1;0,0,1;-1.0
1_225=0,0,1;0,0,1;-1.0
4_657=0,1,0;0,0,1;-1.0
3_573=0,0,1;0,0,1;-1.0
4_652=0,0,1;0,0,1;-1.0
1_191=0,0,1;0,0,1;-1.0
1_204=0,0,1;0,0,1;-1.0
3_426=0,0,1;0,0,1;-1.0
0_38=NaN,0,1;NaN,0,1;-1.0
2_380=0,0,1;0,0,1;-1.0
0_84=NaN,0,1;NaN,0,1;-1.0
1_173=0,0,1;0,0,1;-1.0
5_707=0,0,1;0,0,1;-1.0
4_635=0,1,0;0,0,1;-1.0
0_118=NaN,0,1;NaN,0,1;-1.0
4_686=0,0,1;0,0,1;-1.0
3_546=0,0,1;0,0,1;-1.0
3_502=0,0,1;0,0,1;-1.0
5_744=0,0,1;0,0,1;-1.0
1_163=0,1,0;0,0,1;-1.0
3_553=0,0,1;0,0,1;-1.0
0_90=NaN,0,1;NaN,0,1;-1.0
0_93=NaN,0,1;NaN,0,1;-1.0
1_206=0,1,0;0,1,0;-1.0
2_372=0,0,1;0,0,1;-1.0
1_221=0,0,1;0,0,1;-1.0
3_443=0,0,1;0,0,1;-1.0
3_499=0,0,1;0,0,1;-1.0
4_594=0,0,1;0,0,1;-1.0
4_671=0,0,1;0,0,1;-1.0
2_276=0,0,1;0,0,1;-1.0
0_97=NaN,0,1;NaN,0,1;-1.0
2_346=0,0,1;0,0,1;-1.0
2_262=0,0,1;0,0,1;-1.0
5_729=0,0,1;0,0,1;-1.0
3_509=0,0,1;0,0,1;-1.0
1_181=0,0,1;0,0,1;-1.0
2_316=0,0,1;0,0,1;-1.0
2_368=0,0,1;0,0,1;-1.0
0_15=NaN,0,1;NaN,0,1;-1.0
2_322=0,0,1;0,0,1;-1.0
1_183=0,0,1;0,0,1;-1.0
3_478=0,0,1;0,0,1;-1.0
2_369=0,0,1;0,0,1;-1.0
2_341=0,0,1;0,0,1;-1.0
5_820=0,0,1;0,0,1;-1.0
1_219=0,0,1;0,0,1;-1.0
5_799=0,1,0;0,0,1;-1.0
0_85=NaN,0,1;NaN,0,1;-1.0
4_625=0,0,1;0,0,1;-1.0
2_312=0,0,1;0,0,1;-1.0
0_82=NaN,1,0;NaN,0,1;-1.0
