#ID=PREDICTION;GOLDSTANDARD;THRESHOLD
#labels 0=__grain 1=__earn 2=__crude 3=__corn 4=__acq
#Fri Jan 26 09:59:28 CET 2018
0=0.9293381428289769,1.0180543668855446E-8,1.1087630384457268E-5,0.9293381428289769,0.14189205569846514;1,0,0,1,0;0.5
1=0.9293381428289769,1.0180543668855446E-8,1.1087630384457268E-5,0.9293381428289769,0.14189205569846514;1,0,0,1,0;0.5
10=0.9293381428289769,1.0180543668855446E-8,1.1087630384457268E-5,0.9293381428289769,0.14189205569846514;0,0,1,0,0;0.5
11=0.9293381428289769,1.0180543668855446E-8,1.1087630384457268E-5,0.9293381428289769,0.14189205569846514;1,0,0,1,0;0.5
2=0.9293381428289769,1.0180543668855446E-8,1.1087630384457268E-5,0.9293381428289769,0.14189205569846514;0,0,1,0,0;0.5
3=0.9293381428289769,1.0180543668855446E-8,1.1087630384457268E-5,0.9293381428289769,0.14189205569846514;0,0,0,0,1;0.5
4=0.9293381428289769,1.0180543668855446E-8,1.1087630384457268E-5,0.9293381428289769,0.14189205569846514;0,0,0,0,1;0.5
5=0.9293381428289769,1.0180543668855446E-8,1.1087630384457268E-5,0.9293381428289769,0.14189205569846514;0,0,0,0,1;0.5
6=0.9293381428289769,1.0180543668855446E-8,1.1087630384457268E-5,0.9293381428289769,0.14189205569846514;0,0,0,0,1;0.5
7=0.9293381428289769,1.0180543668855446E-8,1.1087630384457268E-5,0.9293381428289769,0.14189205569846514;1,0,0,1,0;0.5
8=0.9293381428289769,1.0180543668855446E-8,1.1087630384457268E-5,0.9293381428289769,0.14189205569846514;0,0,1,0,0;0.5
9=0.04125113517759101,0.005526043222126915,3.6273199656990376E-8,0.04125113517759101,0.9863689282140786;0,0,1,0,0;0.5
